label_bullying	text_message
0	 Do you believe that God has a gender?
0	 Favourite movie of all time?
0	  eyes :p
0	  none
0	  probably
0	  FOldeD.
0	  iLyke dat
0	  randomly yes :)
0	  yes i have a best friend lol =]
0	  a sunrise in hot pink orange yellows and blues with a black tree across the skyline and hints of purple. its pretty sweet but it changes weekly usually :)
0	  LOVE ?
0	 If you had one day to live  what would you spend that day doing?
0	  yes :)
0	  Nope. I know a little thai and some spanish. haha go figure.Im seriously the whitest korean chick you'd ever meet :]
0	  Idk I think it swings both ways pretty strongly. The human race is never satisfied and I believe that both sexes have the tendencey to cheat. At all ages and for all reasons.
0	  Timmy. He held me down and tickled me
0	 im not the one who called you a whore either haha. i play soccer and run track and did dance for eight years and did gymnastics
0	 What would a chair look like if your knees bent the other way?
0	  formspringg haha noo..my boyfriend. Were always out staying busy.
0	 Would you rather be rich or famous?
0	  crude?
0	  Haha youu need a phone !(:
0	 you should ask her if shes still &quot;feelin it&quot; so you know for sure
0	 r Has anybody ever told you that &quot;you could do so much better&quot; about a person?
0	  Love them> i love cheese.
0	  I am Ashlee duh
0	 I don&;t know Tabitha in person): but Idc  I know deep down in my heart I&;ll love her for her <3
0	  haha hey
0	 How often do you think about touching other people&;s private parts?(Be Honest)
0	  Spontaneousness. As much as I love to get all dressed up and go out to a big super nice expensive restuarant  I'd much rather just be in comfy clothes  go out to grab some chipotle--eating outside of course :] then maybe to the drive in with a buncha snackies and a jug of tea :] lay together with my lovee under the stars and enjoy each other.
0	  hahahahahahaah thanks spency :DDDDD <3 you
0	  Ehh maybe.
0	  who are u?
0	 Have you ever slept with an object in your hand &amp; woken up &amp; its still there? Happened to me :))
0	 uhh i thought this was for questions sooooo heres a question i guess.haha icecream or brownies for the rest of your life? (only 1)
0	 Do you love Twilight as much as this? I bet this will be your new homepage. http://MyTwilightSearch.com
0	  Hmmm idk if i completely understand the question..
0	  For suree boo hit me up tonight ! Sikeee!<3
0	  hmmm probably buy a few things for me and one of my besties :D
0	 Do you like broccoli?
0	 What sitcom character reminds you of you?
0	  I like them. How'd you know?
0	 yup yup. same grade as you too.
0	 who is the love of your life?
0	 B3(kyy
0	  i wouldnt doubt it lol
1	 Do you lick dick?
0	  cuz they can be deep sleepers haha
0	  Food. :) hahaha
0	  dane cook
0	 Are one handed people offended when police tell them to put their hands up?
0	 Do you have any nicknames? If so what are they?
0	 would you rather have a third leg or a third arm?
0	 who d you like
0	 Name one household chore you would never want to do again
1	 On a 1 to 10 how mad would you be at me if I were to rape you?
0	  because your supposed to look up and be aware something is going to potentially hit you in the head..therefore i do look up just quickly and aware!! you should do the same. think about it! :)
0	  everyone would learn true kindness.
0	  a dino
0	 What is the first thing you do when you wake up in the morning?
0	  i dont do chocolate much
0	 What&;s your favorite place to go in the town you live?
0	  hot but sometimes i like cold. depends on the mood i guess
0	 Are you due sometime this year for a doctor&;s visit?
0	  tell them. haha
0	 Yuh d0n+ l!k3 m3?
0	  Nope not yet :)
0	 still a student??
0	  yes. i do walks all the time
1	 dudde ima fuuck you til you bleed:)
0	  comedy
0	  Apple store!(; Need a MAC pro!
0	 whats your favourite number?
0	 i love youu chica!<33
0	  mhm ohkay so watz up
0	 Vv ouch </3 to me  hey I&;m going to sleep.  Please ignore my texts. And tonight don&;t call. Talk to you tomorrow...I guess
0	 WHY YEW GOT SUSPENDED
1	 haha keep saying shit ill kill you
0	 Are you a friendly person?
0	 Do you believe in luck?
0	  Ummm..Im not  a quitter.
0	 do you no about the muffen man??r
0	 What are your symptoms when you have fallen for someone?
0	 besides english what other languages can you speak?
0	 i miss you so much i just hate how i made you not like me but its my own fault im sorry i just had to say that
0	  when did you ever hear that? haha.i dont even talk to matt.
0	  Korean american i guess. But im the whitest asian chick youd ever talk to :) ha
0	 Alexis Sister<3(:
0	 Have you kissed more than ten people this year?
0	  yes.
0	 What do you think about mothers who smoke pot while they are pregnant?
0	  I dont hold them enough i think..
0	  does it matter
0	  nope. i love tomatoes!
0	 How come there&;s a girl that has your pics? And she put up proof long time ago. In myyearbook.com
1	 Tabi isn&;t fake in anyways  so go suck a fat one. SERIOUSLY. I will beat your ass. I love you Tabi<3 ((:
0	  Hmmm i dont have one right off hand?
0	  Adidas.
0	 what&;s the best thing about your boyfriend?
0	  im his wife :)
0	 Do you have a tattoo  where is it located and what does it stand for?
0	  I love you too iSeeYa(3
0	  What kind of experience are you talking about? And pretty with no experience I guess?
0	 5 favorite things to eat
0	  Guess! haha no its the brand name.
0	  why yess i do.
0	  They've been good :)
0	  Hahaha of c
0	 what does it take to make you smile ?
0	 New york or paris?
0	  yea lol all the time
0	 How many drugs have you done in the past three days?
0	  Be truly Kind to one another.
0	  :) hahah thanksss
0	 If a cannible was on death row could he ask for the last guy that was electricuted for his last meal?
0	 ooo oooo thozz tha sounds u gunnna be makinn ;]]]
0	  ummm. well it'd prolly be for some weird fetish smelling creep so no. just cause. its weird.
0	 what does lol mean?
0	  My heart be broken.
0	 What do you want to see happen before you die?
0	  purple. always
0	  :) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3
0	  Michael Jackson! haha wait wrong one  Michael Jordon i meant ahah
0	  i didnt know there was an OLD zealand.
1	 Your picture looks shopped...
0	 yyyessss>:))) way to think outside the cheesecake:D wooo goods cuz icecream is the beseeest!!!!  specially with cohoclate syrup aaaaaanndgummy bears woooo:D
0	 You can choose your method of dying and the place in which you will die. Where would you like to die and how?
0	  lololol
0	 hello:)
0	 and then prue &amp; Phoebe from charmed came over but then the robots came back &amp; i had to run but some boy saved me lol #Random
0	  lol iDid
0	 I will be gone for a couple of days.  I&;m moving tomorrow.  The internet is going to be hooked this weekend. So  I shall return in a few days.  If you want to be taken off the list  please send a message in my inbox. Have a good weekend!  =)
0	  O H I O :]
0	 Do you shower in the morning or at night before bed?
0	  Yes haha im not gayy silly (:
0	  I never wear a watch. i dont like time.
0	 If you could fix one thing about your life what would it be?
0	 Where was the last place you visited for days?
0	  Play boiiiii lol jk I dunno? hah
0	 Do you believe that everything happens for a reason?
0	  hmm..not too long i would think..especially if it was bad.
0	 What do you do all day?
0	 When was the last pity party you held for yourself?
0	 What are your day dreams about?
0	  I'm a blunt and funny dancing alien that doesn't care what anyone thinks and loves to have fun. ;]
0	  hmm..popcicles. i dont eat much when its really hot outside.
0	  timmy. wanna. peanut.
0	 do you know how to speak korean?
0	  Maybe...why?
0	 thanks alot hahaha
0	 What&apos;s your favorite flavored Pringles?
0	  Watz ya name lol
0	  ye
0	 have you ever been turnt up?
0	 Can you draw pictures well?
0	  I can be both at times. I usually talk to no end. But theres always a time and a place to be social or to jjust be quite.
0	 What&;s the weirdest thing you&;ve ever eaten?
0	 Do you believe in fate?
1	 Hey  suck it hoe.
0	  mac and cheese
0	  Jet.
0	 what&;s your fave song?
0	  when im telling someone how i feel is so damn tough.
0	 What was the most recent movie that made you cry?
0	  nope
0	 Say your still driving at night and you see a woman on the side of the road screaming for help  do you stop?
0	 Favorite Food
0	 Do you say I Love You to your friends all the time?:
0	 Dude Nishana told me she has a crush on you.
0	 do you ever wish that you could somehow go back in time? and for what reasons  if you dont mind me asking anyway.
0	  Good John John(:
0	  on here? like maybe 15 people or a lil more lol
0	 What&;s the best place near you to get a drink?
0	 Y A Y!!!!!!!!!!!!!!!!!!!! IM SO HAPPY THAT YOU ARE GOING TO NORTH :DDDD YOUR GOING TO LIKE IT WAYYY MORE THAN KING  I PROMISEE!!!!! =]]] I LOVE YOU <3333
0	  depends on the restaurants policies
0	  Miley's a HOOCHIE! BIEBER ALL THEE WAY GHURL!!or boy!<33
0	 Can you do push ups?
0	  Yes. I always cry when I get mad. Its dumb sometimes lol because people think I'm sad and Im sooo not :]
0	  Oh thats wht i think too! dnt be sorry hahaha! Silly goose
0	  Ohh I definantly sit down and talk to him. Seems that he'd be a pretty interesting zombie. haha
0	 how often do you download songs you hear in commercials?
0	  i dont want to  sorry dont take it personal.r but i will answer stuff on formspring.
0	 Can you drive a manual shift vehicle?
0	 Are you double jointed?
0	  i dont think so
0	 do you like spongebob
0	  sour krawt. i hate that stuff for some reason.
0	 Cute default.
0	 What bothers you the most about society?
0	  iDnt even kno who da hell they are
0	  None! haha
0	  Not really. Traits of people that I hate? Most definantly.
0	 Where is your biological mother right now?
0	 Do you sing in the car?
0	  umm short stack 16-04-2010 <3
0	  Nope.
0	 Is there one person that can always make you smile?
0	 Perv or Shy?
0	 hottest guy you have ever seen in real life?
1	LOL!!! VIOLATOR IS THE TRUTH!!! HATE THEM AND U MUST HATE URSELF!!!
1	You're soft...Dude ran our country into the ground with no shame whatsoever...People need to be throwing boots  fuck a shoe...
1	Damn homie...I've got a comfy ass couch at my spot & zimbabwe that puts NYC to shame...You should have hit me up...
1	Fuck that  boo the DJs who don't play Che..Dude has at least 5 songs every DJ should be playin HEAVILY...DJs need to stop slackin.
1	Fuck a serato record  I was worried about my windows crackin..lol..I can live w/o a serato record  I don't have a backup window.
1	I think Bangladesh did "What's Your Fantasy"  and fuck what   anyone says  that song is a JAM...can't front on it...
1	grown ass kid lol
1	hate it all you want but its a hit record. And Jumpin Out the Window is by Ron Browz. I know its gotta be hot in NY.
1	women lie too. I know a bitch who was pimping herself out on craigslist. Yes  craigslist. I didn't believe it till that email.
1	Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.
1	beat that bitch with a bat
1	biiiiiishop! - fuck u want? - yo ass punk...
1	yo Zee  you keep your hair tighter than frog ass.
1	if you don't know who i am  why follow me? get a fucking life and stop bitching about the past
1	NOONONOONONNNOONONNONONONOONON cock mongler..... you didn't eve nstraighten it...
1	I think i done bounced half my ass off LOL
1	yo freak "sarath freak"
1	I nominate @jcroft for a Shorty Award in #down-ass-bitches because she totally is one.
1	sucks man.
1	totally agree dude. Pushed carts at Safeway for 2yrs in hs  people are fucking retarded
1	Love hate?
1	Reminds me of another apt metaphor (Northerners say "fuck you" to mean "how nice"; Southerners say "how nice" to mean "fuck you").
1	That's just one of many examples of Superman being a dick. http://tinyurl.com/5sgv8c
1	"run over my a Hyundai and ass raped by Clay Aiken." I would so prefer it the other way around.
1	well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.
1	@alwaysgayalways You both need to watch/rewatch it. But more to sate your nerd jones than your gay-wadishness.
1	you'll be a a monit-whore.
1	i hate you
1	ohh damn bummer
1	ohh everytime I see that nasty ass husband  wants me to beat the shit outta him
1	lmao!!! seriously and I live in the middle of BFE!! Will you combat being a glow stick or let winter be a bitch?
1	haha naw pink fuck that! You just know what you want  and I feel you. whoo-hoo! lmao!!
1	no flash?  how good is the "low light setting" on cameraphones these days?  it pretty much sucks on my Tilt.
1	They beeped out "cock" .. eh gad! What do they do with vera on corination street with here "Coming to the rovers cock?"
1	Loser! Are you back for Chrimbo or staying out there?
1	you need to get rid of that game"COCK" you have running the team. Guy is a worthless crybaby  just like all UF staff/players
1	Holy shit just looking at that list pisses me off. Why the fuck are the Jonas Brothers on there?
1	trade secret ... it's an animated gif. Woke up REALLY early  couldn't sleep. My mind said  let's freak out @CalamityJen more.
1	I promise it'll go away as soon as @CalamityJen wakes up and kicks my ass.
1	I know... I would like to find out if I am right... wow... I need to shut the fuck up...
1	No can do  Maria. I'm going out alone. Don't stress about your shitty wombat friend. He sounds like a loser. Get some sleep.
1	haha. word. i'm having a glass of wine and retooling my erotica blog project. if i'm gonna be all emo i may as well channel it
1	booooooo! i have some hot- ass mushroom stock if you wanna come get it after work
1	amazingly  i have yet to hit the one down the street with a molotov & scream "fuck the police" while doing so.
1	My sis made me think @ your "Femmes & Fags" blog..she is a total boi but so extra that you would think she was a fag. lol
1	Damn  you mean I could have been rescued last night? Well fuck.
1	lmao ikr. I knew you would hate it. I couldn't watch it without laughing hysterically
1	@nannon_x who the fuck is charles? yoooooooooouuuuuuuuuuuu
1	coz it is attended by a lot of FAT people. You don't want me to show you the pics  do you? Oh  you were in it too!
1	No  but "Listening to Deathcab for Cutie while missing Burning man staff party...etc" would have been way emo.
1	you can have my dick. Its delicious
1	Dig him up? Fuck that - I'm picturing next years Halloween costume already!
1	I hate stupid people.
1	Is like putting Lipstick on a Pig!  You were perogued! LIVE WITH IT! #canadawest
1	lol :-) I just hate that designers alwaysthink THEY know best and likewise other people are clueless. It's insulting
1	yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!
1	Lemme make fun of you for crying at a dog movie for Pete's sake. Nerd.
1	damn  that is pimp!
1	heh and then u yell "HOLY SHIT IM FAT"
1	HOLY FUCK!
1	cuz montana sucks?
1	your mom sucks  BITACH!
1	TWITTER SLUT!
1	fine! i'll stop!! Quit stompin' my cock!
1	my bleeping employment agency f***ed up my pay *again*. Didn't come on 24 Dec. Now have to wait until 2 Jan. I hate temping
1	Well  at least a swift kick in the ass. But  yeah  I take issue with some of these retarded names parents give their kids.
1	Oh  come ON... 1/10?  That is fucking ridiculous... that's what you give a movie like Love Guru or one shot on a fucking celphone.
1	Why does CHUD hate kids so much? 10 years from now  they're your readers!
1	i think that means ur gay. or a child predator.
1	art IS easy. who the fuck gives A+s?
1	bitch  hurry up!
1	lick on these nuts and suck the dick.
1	Drake.  He knows his mother was a bitch.
1	whatever you do just don't roll your eyes. they hate that. those peaceful scenes fly out their heads and they WILL b-slap you!
1	It's gay as fuck? I wasn't aware fuck could be gay? Why are you cussing?
1	the cock is just a figure head on favrd
1	what's gay about a sausage squirting at you?
1	Fake ass Left Eye.
1	Is "heavy hitler" sort of like "fat elvis"?
1	get drumk bitch!
1	I really hate bailing these guys out! They treat everyone like crap!
1	didja punch a bitch?
1	oh...and I wasn't just calling you a poser either :) http://is.gd/ed5v
1	don't get all emo about that ;)
1	Fucking tell me about it... So much for protecting the investors eh?
1	this pastor is a homophobic racist person who compares gay people to pedophiles. THIS IS NOT THE 1900S
1	OMG! cute emo cow! that would be acceptable! and the cow wouldn't mind the blood drinking...
1	I totally forgot Affliction!!!' fuck outta here!! I got ur tribal tattoo right here!!!!!!!!
1	U can be a freak and not like girls.
1	I'm more into shows like Dave Chapelle...I fuckin can't believe he flipped out and didn't do anymore..fuckin sucks.
1	i had to... i deleted the annoying bitch. she kept making me puke in my mouth
1	bitch what ? hahaha. j/k.
1	a recovering emo blogger...in the voice of andre 3000 "don't do it  reconsider  read some liter ature on the subject"
1	uh bitch wtf is that suppose to mean?
1	 yea you'll fuck around and get that ASS tapped tomorrow u keep talking reckless like you are doing
1	"'Cause I hate that you breathe  I see you duck  you little punk  you little fucking disease." -- all of my favorite words...
1	Reminds me of this Turkish guy I went to school with. A-hole. Everyone thought it was cultural. It wasn't. He was just a dick.
1	Two nerds enter  one nerd leaves!
1	no wonder you laughin'  i'm supposed to stay away from yo' ass.
1	goddamn it kj...fuck you 74 times http://tinyurl.com/6q8olq
1	goddamn it kj...fuck you 49 times http://tinyurl.com/5mq4sq
1	goddamn it kj...fuck you 58 times http://tinyurl.com/59blcl
1	goddamn it kj...fuck you 29 times http://tinyurl.com/6pey6r
